diameter,x_midpoint,y_midpoint
42.5384017286,501.482572837,86.4167500133
37.5800715117,491.912979751,86.6586207401
32.5363457387,485.556051932,85.8395092751
33.5692524604,485.510241001,86.622637616
28.5868392362,479.884696922,85.728007866
24.869417609,473.948638324,86.32618187
22.7234380744,470.884059923,86.5792467096
18.9490102085,466.774451591,86.8055799162
17.1149083024,465.164168585,86.7517074586
19.0513664095,465.780863146,87.4859958722
19.4912995667,465.592109724,87.9694403549
19.133006479,467.11413593,83.0086567182
20.132720937,468.320953174,83.2561366343
24.9248051595,473.393003151,83.7866796614
30.5728909997,481.240325757,84.1831801819
35.4287508953,488.545135778,84.6381440376
40.6374511569,498.334771215,85.5071684341
41.8131744264,500.516936065,85.7027437817
44.8160009894,506.882709187,86.2324884354
74.946398581,109.197212406,38.9475596657
30.9993269387,83.4077577679,58.2664353049
18.3795305262,75.0604177246,62.4025961913
72.9071693268,108.419988986,49.7596352017
72.8400641509,109.093830693,45.8295713708
63.4049998393,178.918292659,55.3863145098
63.7760783943,179.410428765,53.2352900742
64.0564402859,180.256628846,48.503431517
57.2935915668,242.13129,60.0728446865
59.3180815509,242.229077714,57.5057361432
59.0431684059,242.4105172,59.52150503
59.8959215011,241.514242646,64.3181383463
62.426058254,245.161193674,53.5519040671
55.0385136253,301.639884809,65.2287247183
55.8345515572,302.75749116,59.9294643083
61.1809301187,362.243941089,61.4208395089
62.0734477934,363.392851004,60.4124197889
60.7551736047,363.301550369,60.8686897374
62.2674773788,425.441702145,37.9838904977
36.2619770736,412.715932419,72.6184305964
63.252118512,426.53001513,70.1249381367
69.0814449826,429.970385474,58.2174715228
51.7439488108,435.439152043,69.7114316688
62.7906024426,427.45774559,59.7163135677
61.6862505599,426.866720653,54.1201570978
43.2157790841,498.372491868,133.704505881
43.18953526,494.404051858,132.158224702
43.336533035,492.012163599,131.359026824
44.6998267407,480.635791189,127.692546623
44.4596288206,477.889131976,126.610421101
44.3197777037,476.008255487,125.87677873
23.3474502647,469.336003862,112.269331293
46.3984717854,470.080649534,122.820294325
39.3739642256,483.014339002,111.766788743
44.5863570981,473.80307917,125.187593415
44.3802674569,478.545799406,127.010228616
44.7939256597,484.962200175,129.569599138
44.5110085522,484.888049324,129.373777188
43.723747166,501.234422757,135.390129203
43.4595489813,499.755541862,134.406161738
43.6067272044,504.612541929,136.263028241
54.1863468158,482.396988998,173.696472862
43.2996596876,495.072131703,179.940771327
43.1025833966,493.193062087,179.317351611
41.1647476934,483.06163029,175.550552556
40.1719773949,474.038747713,172.366019647
39.9219460006,470.390256994,171.044539887
39.8785712863,468.286898121,170.240958201
38.1240442924,463.892925382,167.638723428
39.6824258654,463.285238141,168.437514344
25.0072922721,459.808510002,159.356269857
60.8936134043,481.932012235,170.250858211
61.0664068352,482.779722778,169.127341537
60.220438269,481.211876645,171.289090395
61.6286226124,482.228542902,170.275161861
59.1737146396,479.657564314,174.063056315
39.7849460019,461.697596037,168.045219238
39.9173831467,465.377275757,169.231073573
40.0610740194,473.616225801,172.322000748
40.2103369605,476.260505317,173.440541128
41.9339419131,486.706095465,177.230073254
41.8304018608,486.476747475,177.159607575
42.6487690005,491.403556161,178.854479467
46.51683814,486.363777424,178.785812144
58.0200884044,480.386292601,174.190595514
52.8408898243,484.133355427,174.289829483
57.7754931969,481.615967454,173.284243212
54.1757760862,484.257042815,173.162441868
49.5517508471,487.255721023,173.457241061
47.5749988274,488.868556479,173.28266559
50.1056769092,487.993160015,172.365244792
43.6924930217,492.090297834,172.74460738
47.066853122,490.574405115,171.898648004
38.0838087304,503.191571917,221.747905402
59.6534501014,305.397885878,242.887080364
58.4436322582,303.713383761,238.376447998
52.5701549273,303.62433332,231.227374953
51.0432535372,303.176758384,228.144081736
49.8683942531,302.519356595,225.466148783
54.1512879837,300.221740355,225.833257498
44.4669356171,304.1328426,219.221956251
57.7719606217,307.198212665,230.932510759
61.7407065027,308.083471971,238.912187465
63.0022027859,308.031234204,241.32155753
46.8738303448,367.876126799,220.243066987
50.4726291224,357.529845887,225.170626591
41.0187289015,364.12153048,212.272535232
33.6845629451,368.792073943,207.780720553
58.083958667,358.079178122,211.51077825
54.4934974373,364.683330896,219.662794681
34.3814539831,374.429304873,211.475663031
38.7265277498,371.600694638,214.359789559
27.7063968333,340.510770185,216.549658559
38.7758488453,340.408297671,224.263353694
40.1751322691,337.931093634,225.122136429
13.5482189531,332.290536132,208.99587025
29.0110254057,340.697515251,209.310262483
54.1522792717,354.619453205,210.362291882
21.6649877785,337.4007107,212.207434213
54.818599978,357.193578076,214.278665805
54.8134491797,357.952836019,215.663262427
53.0691206691,358.874838338,218.966190004
48.8963217695,359.4145819,224.433336881
56.5529621142,360.191599975,218.677083429
57.2065440094,413.138868392,231.996431615
53.9652131513,412.367644238,229.971617961
55.4200939793,411.782456981,231.590248453
55.9382943731,410.88700856,227.969603215
57.4821882394,412.934332239,232.216534227
35.7161083171,391.805274511,222.251312326
51.7340197706,411.931925976,217.606591258
50.2008472874,411.423388631,218.501720507
54.9099620978,411.773106291,227.359855193
54.6922433605,411.651114597,230.898647676
52.1501794361,411.018183684,224.807668544
55.3236211887,410.317616857,240.083421818
55.4403046284,409.772632242,243.856676194
55.6780129794,410.498962004,235.969356119
52.3390713589,406.665582577,229.025436928
56.826853369,410.403672569,230.950886803
47.3289703556,402.482204192,228.436391425
44.7964314369,399.751273865,227.912570044
27.5949634443,481.165944708,238.127031994
52.2708493584,466.224691961,242.571699582
52.1979295796,465.954984032,244.38224088
15.5747941612,45.1393626792,80.6609223374
6.062034205,36.199847097,77.1188645401
37.2741791279,52.5350687019,76.1626367407
17.5044822153,45.8979858019,77.8305906061
15.1354071533,44.8121861627,78.3139841591
14.5667716008,44.804929885,78.7838804489
15.4249297906,45.9186670049,79.3493801555
28.3331907344,59.966424908,84.3688891539
29.080363049,61.1563417472,84.9515843976
30.9823069138,63.2077799474,85.5678980721
31.7372551898,64.105803815,85.9009592407
33.6688520839,66.128436864,86.4652126047
33.8378741114,66.92098487,87.0957347378
32.936134538,66.4256947194,87.2679920008
41.1754287395,77.5215879235,90.959621939
41.3409579803,78.2435620539,91.4425777559
41.0453110597,78.4505263955,91.7749286485
48.6987735131,89.2081739594,95.394176304
46.7188272943,87.3933356389,95.3679360029
61.9048408267,107.287324116,102.268648061
63.5606956325,109.344076907,102.823281795
62.2832846039,108.608304186,103.064851779
64.3314915239,112.594531377,104.547664378
64.7288161774,114.79824544,105.443303637
65.5790549595,117.400058119,106.277602956
68.4278542045,122.073159013,107.159033417
69.4569424607,124.473454086,108.061044444
59.9366439788,131.485922088,117.476594907
57.236352807,133.605929765,121.21173482
62.0748393589,131.473992119,116.403743972
60.3067683779,133.690249772,118.788353214
60.9814954298,135.014550675,119.031206632
55.2868106358,138.84881391,123.807203944
83.1729562649,110.758518189,112.921645087
91.3132900516,103.260389172,113.436573902
92.5938158274,102.631844981,113.143928492
90.9268439508,104.390419534,112.628834342
99.3284303514,98.5382889391,112.746605928
93.5508352333,103.059629918,111.95619797
101.857214558,97.5365253457,112.128803234
90.5186768844,106.147735888,110.606844322
92.3176724408,107.657457799,107.47414239
95.1874529065,106.253413954,106.972295644
70.7605518152,123.779615743,104.929233611
64.1053747852,130.234683596,104.081038689
68.0942102033,126.7943238,104.269145114
69.8078679474,125.957750403,103.89108584
69.6259593033,126.638690697,103.324171081
67.4635295459,128.594665656,102.873063753
67.9640072655,128.797463517,102.300731919
65.8558187583,130.699030256,101.821048074
69.8458412287,128.213015109,101.636091262
64.0745321718,132.887708132,100.61496282
61.969354525,134.815863614,100.095935612
78.5459952338,114.356943842,97.2787576876
72.8483199076,126.395054474,106.44630397
39.5770980112,76.5923055809,91.4505736754
22.3371917313,164.477864398,81.6028391973
38.4642526541,173.578294626,84.3504959794
38.7350108404,174.236534366,85.8102427601
50.8695088258,181.410886809,88.1644746529
65.1321167188,191.385403021,95.4851235411
64.4911093442,192.084775647,98.6418485095
64.4243419176,192.115154323,99.6672844223
46.9119092789,181.977741871,98.8392090358
46.4244326209,181.847193635,98.945763221
46.9986896054,183.968759885,99.3729766923
56.3250393957,199.049177972,101.688259616
56.2007931724,199.735923468,102.412980039
52.9785443764,196.528335078,101.874794586
55.2417207626,201.607453772,103.003330853
48.7442945599,209.247597843,110.164604646
26.6683221193,218.607132508,126.458267175
20.779058533,223.739234363,131.047007009
43.191409645,220.453529954,119.500972007
73.8092222275,202.99575379,109.896497541
70.3354670426,206.87697439,109.251875649
75.26076116,202.599021331,109.468900039
77.4325952898,201.25957577,109.24564923
83.163045447,197.305230478,109.372765279
62.8172582025,193.948433524,103.51969851
64.7752823064,191.96898312,96.2741759884
